Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1197,984412,GZHPXX,"2017-11-29 14:40:37",0.28967,51,aaroningz
1198,1116520,"Tejas Shahpuri","2017-11-21 02:46:37",0.28966,2,tejasshahpuri
1199,1050551,"Zhengjie Xu","2017-11-25 08:20:35",0.28966,14,zhengjxu
1200,1078502,"Franck My","2017-11-09 09:14:44",0.28966,2,jsh127
1201,992184,rztv,"2017-11-09 10:11:53",0.28966,3,rztv001
1202,967165,TeraFlops,"2017-11-09 20:10:32",0.28966,5,sekrier
1203,1050339,"Evgeniy Malishev","2017-11-19 15:49:05",0.28966,6,evgeniymalishev
1204,1025395,SeongYunByeon,"2017-11-23 11:53:07",0.28966,3,snugyun01
1205,1099856,EduardoLi,"2017-11-16 06:25:18",0.28966,1,eduardoli
1206,987260,"Jack Town","2017-11-29 06:01:02",0.28966,4,nirvanajian
1207,953443,"Pranav Pandya","2017-11-29 18:29:34",0.28966,24,pranav84
1208,1071801,"Jesse Cresswell","2017-11-08 02:27:06",0.28966,3,jessecresswell
1209,1063709,Adrian,"2017-11-07 00:10:16",0.28966,6,atfisnotatf
1210,965268,"Oleg Panichev","2017-11-23 14:24:53",0.28966,6,opanichev
1211,958717,"Dzianis Sokalau","2017-11-29 06:34:44",0.28966,51,dzianissokalau
1212,993905,terenceflow,"2017-11-29 14:27:13",0.28966,95,terenceflow
1213,1118088,"Van de Rakt","2017-11-29 07:14:15",0.28966,32,vanderakt
1214,1096260,haitao,"2017-11-28 09:19:19",0.28965,43,chenghaitaox
1215,970519,samet,"2017-11-29 22:18:17",0.28965,13,sametmarasli
1216,964452,"Dog W","2017-11-11 05:27:12",0.28965,3,yilin10
1217,1082939,TuoHan,"2017-11-11 05:41:07",0.28965,1,tuohan
1218,963142,Solstice,"2017-11-12 02:24:52",0.28965,16,ceyson
1219,963054,"AM Drifter","2017-11-16 02:04:04",0.28965,31,elhamdaouiabdelmajid
1220,1020033,Anon,"2017-11-28 06:58:47",0.28965,11,anwarsadique
1221,1020946,Ofd,"2017-11-11 22:02:57",0.28965,6,ofdomejean
1222,956280,bartuka,"2017-11-12 00:24:47",0.28965,15,bartuka
1223,1018135,"Nilesh Kadam","2017-11-12 02:35:28",0.28965,1,nileshkadam
1224,1086402,bosonn,"2017-11-12 06:23:43",0.28965,1,wenpuchen
1225,1092821,Falmumapp,"2017-11-19 11:50:28",0.28965,44,"adityadutta619,nithish007,shayak94"
1226,1034365,TimLee,"2017-11-12 07:01:48",0.28965,3,timolee
1227,1035042,DeveshMaheshwari,"2017-11-23 06:01:24",0.28965,44,devm2024
1228,1010663,..,"2017-11-17 05:47:46",0.28965,18,"corwinliu9669,jerry96"
1229,953111,DinislamOraz,"2017-11-27 08:37:35",0.28965,12,del=c62957d23bcea86e
1230,1040325,loveisp,"2017-11-29 23:41:45",0.28965,2,loveisp
1231,988396,"Gaurav Kumar","2017-11-12 03:18:34",0.28965,1,ricorocks
1232,984081,"Mengjie Liu","2017-11-14 11:14:28",0.28965,16,mengjieliu
1233,1100975,n_shepard,"2017-11-28 21:29:11",0.28965,1,nikolayionanov
1234,970072,DiveIntoCode_Mentors,"2017-11-29 21:55:14",0.28965,51,"lasershow,lastart1500,yifanxie,yoshimo8"
1235,988259,"stupid bird","2017-11-21 08:56:18",0.28965,92,"aizxmgood,geyumax"
1236,956633,yuriy,"2017-11-27 08:51:41",0.28965,55,yuriysyd
1237,1007316,Leonid,"2017-11-16 13:52:22",0.28964,20,cleonid
1238,953102,"Maximilian Bernkopf","2017-11-23 10:09:51",0.28964,84,mbernkopf
1239,1038660,mamopublic,"2017-11-09 16:17:47",0.28964,26,mamopublic
1240,1050470,hwangyh,"2017-11-29 23:32:37",0.28964,8,hwangyh
1241,1106524,Pastori,"2017-11-18 17:12:13",0.28963,5,juhoke
1242,1011361,Icecream,"2017-11-12 14:59:47",0.28963,23,icecream
1243,1014655,Ennn,"2017-11-29 00:08:53",0.28963,38,ekuutan
1244,982820,"Computer says no","2017-11-29 23:04:49",0.28963,114,gphilippis
1245,1048036,"Hardik Chawla","2017-10-30 06:18:40",0.28963,3,hchawla94
1246,962513,TaoL,"2017-11-20 18:19:15",0.28962,49,lingtop
1247,954822,Island,"2017-11-12 06:13:57",0.28962,18,y145287
1248,975101,"Héctor Plata","2017-10-31 20:28:33",0.28961,20,del=b73f9f958baf497d
1249,963357,Xiaohui,"2017-11-29 03:57:37",0.28961,15,zhengxh05
1250,985840,IlyaV,"2017-10-27 01:02:05",0.28961,15,ivalmian
1251,984269,NiNil974,"2017-10-27 07:55:34",0.28961,8,anilnarassiguin
1252,965012,"Vladimir Gmyzin","2017-11-20 19:48:40",0.28961,73,pushero
1253,970179,"MOHIT BHATIA","2017-10-29 14:53:50",0.28961,2,mohitbhatia
1254,975867,sneffort,"2017-11-02 01:36:23",0.28961,9,sneffort
1255,959532,"Chris Ried","2017-11-06 13:20:30",0.28961,32,digitalbro
1256,958160,AnilKumar,"2017-11-25 11:22:56",0.28961,5,anilkumar469
1257,1009954,siren.RP,"2017-11-03 08:08:41",0.28961,11,xiaoyujim
1258,989136,Patrick0815,"2017-11-06 17:55:22",0.28961,3,patrick0815
1259,1053164,"Discípulos de Cleber","2017-11-07 23:26:13",0.28961,5,"laviniapaganini,trakton"
1260,1065063,ChaosKin,"2017-11-15 11:20:37",0.28961,17,chaoskin
1261,954722,"Vyom Bani","2017-11-15 18:25:49",0.28961,41,banivyom
1262,1109260,Sichen,"2017-11-18 19:44:20",0.28961,1,schen90
1263,1093234,"Jeremy Han","2017-11-21 04:01:53",0.28961,5,jeremyhan111
1264,983862,"Club Algo IA","2017-11-21 16:03:45",0.28961,7,"clubalgoia,florianpons1"
1265,957918,Vijay,"2017-11-22 12:49:50",0.28961,41,ananthsrv
1266,954714,yokonami,"2017-11-25 07:44:34",0.28961,12,yokonami
1267,1115349,RahulVashisht,"2017-11-24 16:20:45",0.28961,17,vashisht
1268,1141441,rwamuks,"2017-11-28 17:40:21",0.28961,2,rwamuks
1269,1096371,MukeshYadhav,"2017-11-29 12:54:45",0.28961,4,mukeshmarimuthu
1270,1027617,bran,"2017-11-29 05:28:50",0.28961,27,bran123
1271,1028454,Vibish,"2017-11-15 15:55:29",0.28961,8,vibish
1272,1003613,"Ganesh Gadila","2017-11-12 16:51:49",0.28961,8,del=7d1d33825136a208
1273,1084245,wannibar,"2017-11-13 06:45:33",0.28961,2,wxyyxw
1274,1018454,AnqiWang,"2017-11-16 06:00:43",0.28961,4,remotedata
1275,981002,stat_champs,"2017-11-29 18:03:20",0.28961,36,"del=3ebd35ce775a461d,grvjitu"
1276,955821,nkd,"2017-11-18 12:12:14",0.28961,25,nitinkd
1277,1027023,H1kkiGakki,"2017-11-29 09:33:19",0.28961,10,wochidadonggua
1278,953645,"Rupak Thakur","2017-11-29 17:57:02",0.28961,7,rupakthakur
1279,1053005,Panos,"2017-11-22 14:08:00",0.28961,22,panosc
1280,987720,"Gabriel Preda","2017-11-13 16:34:35",0.28960,17,gpreda
1281,953564,andymasl,"2017-11-29 19:30:42",0.28958,124,andymasl
1282,985909,"Leonardo León Brenes","2017-11-17 21:25:13",0.28958,27,leoleon506
1283,1042498,misaka,"2017-11-17 17:04:23",0.28958,21,misaka
1284,1128420,H.Kim,"2017-11-25 05:27:59",0.28958,7,del=e7039f824f7da2e3
1285,957287,"Five Years","2017-11-01 13:02:26",0.28958,60,fiveyears
1286,979634,ErnstOldenhof,"2017-11-12 18:53:59",0.28957,8,donernesto
1287,1061688,"KY Wang","2017-11-16 06:13:15",0.28957,3,paopao945
1288,967678,DataStunner,"2017-11-16 07:22:42",0.28957,2,datastunner
1289,1107485,ChenHao,"2017-11-18 12:16:26",0.28957,2,chenhao2334
1290,1048300,"Guillaume B","2017-11-18 11:07:54",0.28956,8,z7700903
1291,1027073,"Shrey Bhatt","2017-11-27 09:36:17",0.28956,7,shreykbhatt
1292,1012557,danainsworth,"2017-11-25 06:10:43",0.28956,72,danainsworth
1293,1117460,HyperMiner,"2017-11-28 10:50:52",0.28956,18,ypeng1
1294,1000518,"julio nl","2017-11-28 22:23:48",0.28955,49,julionlopes
1295,970769,Yo828,"2017-11-29 23:53:53",0.28954,44,johanx
1296,990331,"Karthik Siva","2017-11-01 08:24:49",0.28954,25,kasivasu
1297,966950,olegpolivin,"2017-11-29 20:31:01",0.28954,133,olegpolivin
1298,976375,qmaruf,"2017-11-18 17:58:54",0.28953,32,qmaruf
1299,963562,cperiz,"2017-11-26 18:27:31",0.28953,41,cperis
1300,1013355,andrekos,"2017-11-29 18:20:49",0.28953,15,andrekos
1301,988348,wintershw,"2017-11-12 16:01:56",0.28953,8,wintershw
1302,1014633,.,"2017-11-17 02:35:36",0.28953,16,chenglongchen
1303,995276,"Don Lima","2017-11-28 23:22:08",0.28953,5,donlima
1304,960304,HyungsukKang,"2017-11-14 13:13:35",0.28953,70,sudosudoohio
1305,1069839,zonegrave,"2017-11-07 13:06:01",0.28952,2,zonegrave
1306,1006194,KiyonariHarigae,"2017-11-29 09:15:03",0.28952,76,cloudysunny14
1307,1081589,NSaviour,"2017-11-10 09:02:26",0.28952,1,nsaviour
1308,1038764,"Phu D. Nguyen","2017-11-21 08:58:27",0.28952,6,nguyenphu
1309,1003526,MrChenPeng,"2017-11-25 06:07:36",0.28951,98,mrchenpeng
1310,1071217,"Volley 2k15","2017-11-29 00:01:07",0.28951,20,"basileconfavreux,clementjumel,marcjourdan"
1311,975846,"Michael G","2017-11-05 07:38:39",0.28951,70,del=d77fc2e0d9a7af35
1312,958828,"Mike Kim","2017-11-29 22:49:56",0.28951,42,mikeskim
1313,1012584,UMR,"2017-11-29 06:37:15",0.28950,107,del=1d078c2e3ab26311
1314,986593,Supremum,"2017-11-27 03:51:01",0.28949,134,"bananaleellh,daqisun,johnson12,mengkuang17"
1315,983433,"Ann Xiao","2017-11-28 13:10:17",0.28948,30,xyq4122
1316,1034670,zoorvy.ai,"2017-11-02 09:37:50",0.28948,11,del=83dbd9b135f95d26
1317,965032,YiTang,"2017-11-29 23:53:10",0.28948,67,yimacs
1318,1065996,"Jesse Zhen","2017-11-29 15:40:44",0.28948,3,jesseqzhen
1319,965889,AdrienSavary,"2017-11-29 21:04:54",0.28948,12,del=04bcf2c1adfd5460
1320,954375,cyb70289,"2017-11-17 05:16:28",0.28947,113,cyb70289
1321,987402,"Hariom Singh","2017-11-24 09:17:56",0.28947,7,highlikeme
1322,1056277,haho,"2017-11-28 01:05:55",0.28947,44,facetoface
1323,965108,"Vlad Teodorescu","2017-11-29 21:40:05",0.28947,98,vladteodorescu
1324,961840,JustTesting,"2017-11-29 19:27:12",0.28946,29,mirekphd
1325,1045822,satoshi,"2017-11-16 11:36:36",0.28946,15,rarsun
1326,992398,JohnNowak,"2017-11-29 03:13:09",0.28946,76,johnnowak
1327,967711,"Jonathan Mallia","2017-11-23 17:37:56",0.28944,75,jonimatix
1328,1017287,"Willie Liao","2017-11-27 09:22:22",0.28944,6,willieliao
1329,974857,kzhoulatte,"2017-11-29 22:27:18",0.28944,52,kzhoulatte
1330,956370,"New Model Army","2017-11-13 10:56:37",0.28943,53,"konradb,mpearmain"
1331,1009484,WeifanD,"2017-11-24 05:34:51",0.28943,6,weifand
1332,1038706,wwwzzz,"2017-11-29 12:42:58",0.28943,39,wwwzzz
1333,1012445,makarevich,"2017-11-16 09:42:28",0.28943,6,makarevich
1334,954877,IaryJoseph,"2017-11-27 14:08:22",0.28942,108,iaryjoseph
1335,1025847,JamesOConnor,"2017-11-09 12:33:25",0.28942,8,james0c
1336,961306,"Artisanal Blend of Kernels","2017-11-29 03:28:08",0.28941,77,"kvnkho,stevenknguyen"
1337,1004266,AlbertGoldchleger,"2017-11-25 20:29:36",0.28941,3,albgold
1338,964897,"Adarsh Chavakula","2017-11-29 20:47:24",0.28941,26,adarshchavakula
1339,1039567,gank,"2017-11-14 08:48:49",0.28940,14,ganker
1340,983169,JaildoRocha,"2017-11-28 20:17:37",0.28940,29,jvrocha
1341,967299,WuhuiWU,"2017-11-14 10:00:29",0.28940,17,canonwu
1342,1009009,Tuananhkk,"2017-11-17 10:19:28",0.28940,11,tuananhkk
1343,1097380,authman,"2017-11-25 03:42:31",0.28940,7,authman
1344,953960,"Daniel Legorreta","2017-11-28 23:29:11",0.28940,16,legorreta
1345,1008968,lov3pinky,"2017-11-23 20:56:58",0.28940,11,lov3pinky
1346,992057,"Qixun Qu","2017-11-24 12:35:32",0.28940,3,quqixun
1347,1072118,Yoku,"2017-11-27 06:25:26",0.28940,9,yoku001
1348,1096419,ksaw,"2017-11-29 08:38:25",0.28940,4,ksawada
1349,1040295,"Sara XY Zeng","2017-10-31 14:07:25",0.28939,3,bitit1994
1350,1009160,"Anton Patrikeev","2017-10-26 19:36:33",0.28939,16,patrikan
1351,954571,Jiaxinglin420,"2017-11-15 08:41:59",0.28939,49,"jiaxinglin420,millerwu"
1352,958651,"Erdi Ölmezogulari","2017-11-14 19:08:09",0.28937,77,erdiolmezogullari
1353,960918,"Vadim Avdeev","2017-11-28 22:05:02",0.28937,27,avdeev
1354,965530,"Dmytro Panchenko","2017-10-27 05:20:51",0.28936,32,hokmund
1355,1009175,adityasinha,"2017-11-29 18:13:28",0.28936,42,adityakumarsinha
1356,954690,"Muhammad Atif","2017-11-29 11:14:01",0.28935,119,innormous
1357,960015,Aboutrika,"2017-11-04 14:44:53",0.28934,8,deepblack
1358,1010953,"Thian Liang","2017-11-22 03:35:30",0.28934,76,cheowthianliang
1359,1072637,"Yohei Sumitomo","2017-11-07 13:42:02",0.28933,2,sumitomo
1360,954226,"Pascal & Keui","2017-11-16 09:59:04",0.28933,163,"kueipo,pnagel"
1361,980810,Beginner,"2017-11-05 00:22:50",0.28933,102,del=d4e08904b38867b8
1362,1096323,Jeafi,"2017-11-15 08:00:43",0.28933,1,jeafitang
1363,996610,ChinYu,"2017-11-29 14:33:35",0.28933,28,brian8418
1364,1010076,"CeShine Lee","2017-11-23 03:27:13",0.28932,28,ceshine
1365,1063719,"Saleban Olow","2017-11-06 00:03:08",0.28931,11,olowdata
1366,984751,"Gotta stack 'em all!","2017-11-02 20:03:53",0.28931,40,attollos
1367,1049421,"Mikhail Budylin","2017-11-27 07:50:45",0.28931,16,tastyshchi
1368,1067431,LearningRate,"2017-11-26 16:06:39",0.28931,59,learningrate
1369,1058399,Sameer,"2017-11-02 07:32:51",0.28931,5,sameer123
1370,1097304,Woodly,"2017-11-15 14:06:47",0.28930,1,skogly
1371,959228,Googlers,"2017-11-29 18:29:35",0.28930,73,loveall
1372,1011773,"Brent Snyder","2017-11-26 15:51:35",0.28929,12,brentsnyder
1373,965949,Virginija,"2017-11-21 04:06:38",0.28929,44,virginija
1374,985545,ToddBoetticher,"2017-11-22 01:39:24",0.28929,26,tboetticher
1375,988544,FlorianTHAUNAY,"2017-11-13 08:23:22",0.28929,5,flotha
1376,1087636,"Savva Kolbachev","2017-11-27 11:14:01",0.28929,7,thinline72
1377,1031477,testping,"2017-11-21 02:22:51",0.28929,17,testping
1378,1071236,"Pedro Sousa Meireles","2017-11-21 10:33:58",0.28929,3,psm2502
1379,966807,Aditya,"2017-11-21 10:34:06",0.28929,7,adityashrm21
1380,971164,AnutoshChaudhuri,"2017-11-21 11:01:28",0.28929,21,anutosh99
1381,955526,sysu,"2017-11-24 11:06:40",0.28929,5,cynthialong
1382,955949,Aster,"2017-11-21 16:32:57",0.28929,1,zexinyan
1383,1120536,Darlmin,"2017-11-22 03:06:16",0.28929,1,damingmiao
1384,983935,"Zeyuan Wang","2017-11-13 10:15:25",0.28928,19,yuan851800658
1385,1007963,Sjoeks,"2017-11-07 19:13:52",0.28928,11,jmshooks
1386,978449,SafePredictor,"2017-11-29 23:08:46",0.28927,85,"ebertolo,lfgomez,wmariusso"
1387,1002737,"Santanu Pattanayak","2017-11-29 18:25:18",0.28927,50,santanuds
1388,953114,the1owl,"2017-11-26 06:26:47",0.28926,136,del=121b7398bccb8e5a
1389,1030705,"Leonard Zhao","2017-11-29 04:32:51",0.28925,10,pepeyct
1390,969625,吃不到鸡怎么办,"2017-10-23 18:23:07",0.28925,10,codewarrior1988
1391,1049526,ja33man,"2017-11-29 03:50:53",0.28924,5,ja33man
1392,962988,michel,"2017-11-19 23:43:47",0.28923,35,micheljanos
1393,957697,KaizaburoChubachi,"2017-11-29 23:03:40",0.28923,32,zaburo
1394,970786,Li-Der,"2017-11-26 17:19:23",0.28923,97,liderchang
1395,1047871,Deadshot,"2017-11-04 22:36:38",0.28923,9,zidane4ever21
1396,1024841,nelsonzhao,"2017-11-06 23:48:39",0.28923,15,nelsonzhao
1397,981674,greed_is_good,"2017-11-13 09:28:18",0.28923,38,bgjohn
1398,1078612,paicactuarial,"2017-11-14 07:17:47",0.28923,20,paicactuarial
1399,955202,fridayguo,"2017-11-02 15:14:17",0.28922,15,fridayguo
1400,976699,Yexiaofeng,"2017-11-15 05:31:29",0.28922,21,stenen
1401,967039,"Yilun Zhang","2017-11-09 03:15:04",0.28921,8,yilunzhang
1402,1049437,AJLA,"2017-11-29 18:23:39",0.28921,10,"achillethin,antoinehoo,jeanrimailho,luciegillet"
1403,956838,"Peter Hurford","2017-11-28 06:02:42",0.28921,44,peterhurford
1404,1073991,"Michael Hartman","2017-11-29 20:28:01",0.28920,27,zeroblue
1405,965170,Kaggoo,"2017-11-26 08:20:25",0.28920,29,"lesaffrea,lpachuong"
1406,958534,"Bruce Cragin","2017-11-29 14:48:33",0.28920,85,bcragin
1407,1005540,Soulgee,"2017-10-28 04:24:33",0.28920,19,soulgee
1408,967088,Čeduljko,"2017-11-29 22:58:43",0.28920,11,milivojevic
1409,965446,rgrenholm,"2017-11-07 13:29:29",0.28918,20,del=983a64fba6a66e5a
1410,1096894,"Hien To","2017-11-28 20:49:22",0.28918,21,hiendang
1411,1000857,"Khwunchai J.","2017-11-06 03:52:34",0.28917,1,khwunchai
1412,1037789,rjcampa,"2017-11-25 22:34:52",0.28917,18,rjcampa
1413,955992,"The Machine","2017-11-06 09:19:20",0.28917,55,themachine
1414,1068729,naofumihonda,"2017-11-06 23:53:38",0.28917,5,fumifumi0510
1415,958551,"Louis Guthmann","2017-11-07 06:03:46",0.28917,33,louisguth
1416,1008582,jrvalentin,"2017-11-06 18:03:00",0.28917,36,jrvalentin
1417,1069765,rob_med,"2017-11-06 19:32:31",0.28917,3,allsparks
1418,1034626,"bob kim","2017-11-29 00:51:45",0.28917,38,del=93e9724e27a7e416
1419,955718,Preskes,"2017-11-07 14:33:35",0.28917,12,preskes
1420,1071964,Rajag,"2017-11-07 05:53:14",0.28917,2,rajapasupuleti
1421,1047598,DylanWang,"2017-11-10 12:18:08",0.28917,6,wrdong
1422,953902,"Freedr ","2017-11-10 23:46:18",0.28917,5,del=21c989067e19f238
1423,961036,"Roman Kyslyi","2017-11-07 08:32:43",0.28917,6,woters
1424,1004040,skyfacon,"2017-11-10 03:32:18",0.28917,18,skyfacon
1425,954342,ilovelemonade,"2017-11-07 16:16:51",0.28917,1,del=d4064a5f2b17b584
1426,1068722,syllap,"2017-11-21 03:07:26",0.28917,34,syllap
1427,962749,"Jason Nguyen","2017-11-07 16:36:00",0.28917,37,thanhtu
1428,1032801,Wolfpack,"2017-11-07 22:58:42",0.28917,4,"ankitapaunikar,jobillouis007"
1429,1004081,"Little Rookie","2017-11-11 09:09:50",0.28917,7,albertholmes
1430,985137,HDU,"2017-11-15 09:41:14",0.28917,24,"butterflykavio,drdavids,dreamzenithtrue,xiwuxuewei"
1431,974418,MineshJethva,"2017-11-08 13:19:32",0.28917,12,mineshjethva
1432,1058777,Cosmos,"2017-11-08 14:03:09",0.28917,6,tarobxl
1433,1079210,伯纳乌的门柱,"2017-11-09 12:20:54",0.28917,2,lovescience
1434,962817,team_md,"2017-11-11 00:51:06",0.28917,20,"fhdupuy,williambenhaim"
1435,985101,deshawnliu_USTC,"2017-11-13 13:31:43",0.28917,43,deshawnliu
1436,953406,argo,"2017-11-13 17:17:38",0.28917,72,alegia
1437,995916,Colin,"2017-11-17 08:14:00",0.28917,10,colinchengkwokwing
1438,1107838,scheng_01,"2017-11-18 08:15:24",0.28917,2,scheng01
1439,1021158,"Soumojit Kumar","2017-11-18 19:04:13",0.28917,4,soumojit86
1440,953431,"Navdeep_H2O.ai Driverless AI","2017-11-19 19:07:03",0.28917,11,navdeepgill
1441,1074842,JakeH,"2017-11-29 07:40:48",0.28917,2,jacobhsiao
1442,994363,VedTheDataGuy,"2017-11-21 19:18:20",0.28917,2,vedprakash93
1443,953695,"Kernel is Gold Medal","2017-11-21 22:45:38",0.28917,1,beedata
1444,960384,JianYang,"2017-11-23 12:13:29",0.28917,7,noklamchan
1445,1000645,Visa,"2017-11-24 02:00:44",0.28917,6,vidyasagarbattula
1446,1081293,"Charlie Tran","2017-11-25 03:15:56",0.28917,1,gapower0
1447,1045636,"Schiavo,Tarot,Barré,Detailleur","2017-11-26 18:46:56",0.28917,20,"alexandrebarre95,fafaschiavo,jeanpault"
1448,1137853,Tilsight,"2017-11-29 06:53:51",0.28917,15,tilsight
1449,966886,saddlepoints,"2017-11-29 21:59:13",0.28917,37,"avinashbarnwal,del=60cb77291eb5b071,tong1989"
1450,1078395,"Uday Kumar","2017-11-14 06:14:39",0.28917,6,udaykumarp
1451,961731,Rabavi,"2017-10-31 09:04:06",0.28917,19,rabavi
1452,1096813,Ilia,"2017-11-29 13:49:25",0.28917,27,tetelias
1453,983312,"[Deleted] 3eebbd95-bb02-4657-811b-b5f6ce415b63","2017-11-01 03:29:01",0.28916,22,del=4fdfdb2e3260bb6d
1454,977499,GaLiGayGay,"2017-10-31 14:33:34",0.28916,22,"fupabro,zijiang"
1455,964395,"Aloisio Dourado","2017-11-24 02:26:41",0.28916,18,aloisiodn
1456,995241,HaoYang,"2017-11-29 23:12:19",0.28916,12,lovemyjean
1457,955536,Victor,"2017-11-29 23:05:35",0.28916,26,nedelko
1458,960968,steubk,"2017-11-27 15:26:43",0.28915,100,steubk
1459,1054381,kosiewmm,"2017-11-26 11:49:11",0.28915,28,kosiewmm
1460,1012402,Trottefox,"2017-11-27 11:57:53",0.28915,41,trottefox
1461,1013859,"Nikita Glukhov","2017-11-29 09:42:04",0.28915,13,mooonfox
1462,963402,"Abhishek Vij","2017-11-24 21:59:05",0.28914,10,abhishekvij
1463,979876,Allan,"2017-10-22 10:05:13",0.28914,10,allank
1464,984592,"Kishore M","2017-11-29 16:36:39",0.28914,24,reachkishore
1465,976104,"Yang Yonggui","2017-10-08 16:17:28",0.28913,7,wssgyyg
1466,1047800,$$$sdk,"2017-11-07 06:04:40",0.28910,28,lvminrui
1467,1121300,"V. Fomenko","2017-11-29 03:22:59",0.28909,26,vfomenko
1468,1006992,fujiyuu75,"2017-11-29 18:25:25",0.28909,45,fujiyuu75
1469,1062721,ML1_X_Sup,"2017-11-29 22:54:07",0.28909,11,"bchevallier,oliveryates"
1470,953900,"Philippe Lonjoux","2017-11-29 21:51:29",0.28909,18,welcomeworld
1471,966899,"Pete C","2017-11-23 15:27:23",0.28908,19,peteclarke
1472,953785,"Jorge Palma","2017-11-24 04:02:32",0.28907,54,jorgepalma
1473,1085960,sadu,"2017-11-19 23:04:43",0.28907,5,sadupk
1474,954409,fujisan,"2017-11-05 11:40:28",0.28907,1,fujisan
1475,965275,frysnt,"2017-10-12 04:49:26",0.28907,3,ferrysusanto
1476,1121975,Yizhi,"2017-11-22 13:37:50",0.28907,1,yizhitao
1477,1040458,parseltung,"2017-11-01 15:36:55",0.28906,7,parselt
1478,1078123,"Scott Hegedus","2017-11-17 03:27:17",0.28905,6,kibagomega
1479,1048975,MOKA,"2017-11-29 21:09:15",0.28904,68,"beatrizbelbut,droche,lbrndnr,lukaskemmer"
1480,1057055,"Olga Semenova","2017-11-01 19:45:21",0.28904,3,olgasemenova
1481,1004571,"Daniel B","2017-11-25 21:36:29",0.28904,20,chamas
1482,970425,"Oncu Kayalar","2017-11-10 09:47:08",0.28904,67,terranx
1483,1020333,Kirill,"2017-11-07 12:28:40",0.28903,8,ematinovkey
1484,1101091,"Mohtadi Ben Fraj","2017-11-29 14:36:57",0.28902,19,maviator
1485,1007711,charleslt,"2017-11-29 17:08:53",0.28902,86,charleslt
1486,958271,coders-team,"2017-11-29 20:00:45",0.28902,124,apodrezov
1487,1040529,"MoonLight Panda","2017-11-29 16:34:55",0.28899,33,"jiefengf,luyishenx,zhangcheng1006"
1488,964388,Optimus,"2017-11-09 20:34:35",0.28899,3,yashwanthreddy
1489,973489,razerx,"2017-11-10 03:08:15",0.28899,5,razerx
1490,955436,BlackBox824,"2017-11-29 23:30:37",0.28899,11,blackbox824
1491,973165,ShikharDhwaj,"2017-11-28 18:23:47",0.28899,5,shikhardhwaj
1492,995251,"Will Fleming","2017-11-29 04:50:54",0.28899,3,willfleming
1493,1031029,"Devin Bowers","2017-11-29 07:27:57",0.28899,12,devinbowers
1494,1143462,arisbw,"2017-11-29 09:40:29",0.28899,1,arisbw
1495,986818,"BMek India","2017-11-29 11:11:29",0.28899,5,"asmitadrukar,pratikbmek"
1496,1055076,gunduzu,"2017-11-29 20:21:56",0.28899,7,gunduzu
1497,1021796,horseshoenail,"2017-11-29 22:45:49",0.28899,24,horseshoenail
1498,962058,"Lorenzo Ridolfi","2017-11-29 23:31:41",0.28899,36,lorenzoridolfi
1499,1030517,"Guoqiang Liang","2017-11-13 08:17:34",0.28899,2,guoqiangliang
1500,961405,krishna,"2017-11-29 20:54:55",0.28899,111,krishnakesavan
1501,1057015,"Jay H","2017-11-05 04:18:45",0.28898,6,jayhwang
1502,986752,Koala_Panda,"2017-10-16 09:11:36",0.28897,24,del=5def89e2dcc3191d
1503,955853,Kamakals@IITD,"2017-10-30 04:16:27",0.28897,60,"harshsarda,sahil711"
1504,979119,"Ekaterina Aladyeva","2017-11-23 23:04:16",0.28896,5,cjwarnerru
1505,962212,Kaspars,"2017-11-05 19:59:24",0.28895,33,kaspars
1506,953781,dipetkov,"2017-11-05 12:58:10",0.28893,23,del=ba7c6346981ad35d
1507,991524,rpyzurich,"2017-11-01 08:39:52",0.28892,23,rpyzurich
1508,963965,MarlonTrujillo,"2017-10-24 18:42:32",0.28892,34,marlontrujillo
1509,1043485,"want a champion","2017-10-29 03:47:34",0.28891,6,del=b2c6c5f0eb6c2d5f
1510,1060894,Саша,"2017-11-29 21:56:55",0.28891,11,makemate
1511,1049902,"Russ Boucher","2017-11-27 15:17:16",0.28891,7,krashski
1512,1091702,aliali1123,"2017-11-29 15:24:19",0.28889,1,aliali1123
1513,1075097,"Nihit Save","2017-11-09 07:24:56",0.28889,3,kneehit
